ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
9534,0.344262295,0.193508115,0.030837004,0.201257862,0.329113924,0,0,0.9,0.288461538,0.105263158,0.52,0,0,0.405172414,0.184713376,0.3125,0.387096774,0.333333333,0.93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9535
9535,0.950819672,0.666666667,0.211453744,0.433962264,0.265822785,0,0,1,0.201923077,0,0.19,0,0,0.025862069,0.157112527,0.125,0,0,0.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9536
9536,0.409836066,0.162297129,0.057268722,0.179245283,0.139240506,0.157894737,0.052631579,0.71,0.134615385,0,0.29,0.015151515,0.015151515,0.245689655,0.157112527,0.09375,0.290322581,0.055555556,0.83,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,9537
9537,0.524590164,0.142322097,0.017621145,0.141509434,0.17721519,0.052631579,0.052631579,0.93,0.144230769,0.210526316,0.27,0.060606061,0.060606061,0.107758621,0.036093418,0.0625,0.322580645,0,0.44,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,9538
9538,0.491803279,0.324594257,0.079295154,0.238993711,0.291139241,0,0,0.83,0.221153846,0,0.04,0,0,0.064655172,0.157112527,0.28125,0.290322581,0.111111111,0.83,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9539
9539,0.426229508,0.225967541,0.035242291,0.251572327,0.240506329,0.105263158,0,0.9,0.201923077,0.105263158,0.05,0.015151515,0.015151515,0.284482759,0.157112527,0.1875,0,0.111111111,0.67,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9540
9540,0.409836066,0.151061174,0.013215859,0.147798742,0.278481013,0.052631579,0,0.83,0.221153846,0.210526316,0.13,0.060606061,0.045454545,0.219827586,0.067940552,0.28125,0.322580645,0.055555556,0.65,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9541
9541,0.37704918,0.505617978,0.044052863,0.358490566,0.240506329,0.052631579,0,0.75,0.192307692,0.052631579,0.2,0,0,0.237068966,0.157112527,0.25,0.290322581,0.277777778,0.91,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9542
9542,0.819672131,0.118601748,0.030837004,0.166666667,0.215189873,0,0,1,0.163461538,0.052631579,0.24,0,0,0.081896552,0.180467091,0.09375,0.35483871,0,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9543
9543,0.803278689,0.265917603,0.140969163,0.216981132,0.126582278,0,0,1,0.096153846,0,0.6,0.015151515,0,0,0.055201699,0.0625,0.387096774,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9544
9544,0.540983607,0.219725343,0.074889868,0.333333333,0.050632911,0.157894737,0.157894737,0.67,0.057692308,0,0.17,0,0,0.176724138,0.097664544,0.03125,0.290322581,0.055555556,0.75,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9545
9545,0.459016393,0.234706617,0.017621145,0.179245283,0.556962025,0,0,0.89,0.432692308,0.105263158,0.14,0,0,0.120689655,0.154989384,0.25,0.387096774,0.055555556,0.55,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9546
9546,0.475409836,0.094881398,0.013215859,0.122641509,0.278481013,0,0,1,0.230769231,0.157894737,0.05,0.075757576,0.060606061,0.219827586,0.157112527,0.34375,0,0.166666667,0.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9547
9547,0.836065574,0.11360799,0.017621145,0.103773585,0.088607595,0,0,1,0.067307692,0.210526316,0.29,0.045454545,0.045454545,0.068965517,0.157112527,0.0625,0.290322581,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9548
9548,0.639344262,0.233458177,0.008810573,0.20754717,0.240506329,0,0,1,0.211538462,0.105263158,0.41,0.045454545,0.045454545,0.396551724,0.157112527,0.1875,0.290322581,0.222222222,0.78,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9549
9549,0.606557377,0.026217228,0.074889868,0.053459119,0.037974684,0,0,1,0.038461538,0,0.67,0,0,0.409482759,0.165605096,0.03125,0.290322581,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9550
9550,0.819672131,0.265917603,0.026431718,0.248427673,0.291139241,0,0,1,0.221153846,0.105263158,0.61,0.03030303,0.03030303,0.056034483,0.157112527,0.09375,0.35483871,0.055555556,0.75,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9551
9551,0.573770492,0.239700375,0.017621145,0.166666667,0.202531646,0,0,0.69,0.153846154,0.157894737,0.56,0,0,0.025862069,0.099787686,0.0625,0.419354839,0,0.7,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9552
9552,0.836065574,0.08988764,0.193832599,0.172955975,0.037974684,0,0,1,0.028846154,0,0.33,0,0,0.068965517,0.186836518,0.03125,0.290322581,0,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9553
9553,0.426229508,0.258426966,0.022026432,0.289308176,0.202531646,0.052631579,0.052631579,0.82,0.163461538,0.052631579,0.18,0.015151515,0.015151515,0.185344828,0.157112527,0.1875,0.290322581,0,0.7,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,9554
9554,0.590163934,0.186017478,0.013215859,0.179245283,0.126582278,0,0,0.9,0.096153846,0.105263158,0.4,0.015151515,0.015151515,0.504310345,0.110403397,0.03125,0.322580645,0.055555556,0.75,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9555
9555,0.704918033,0.2721598,0.008810573,0.20754717,0.35443038,0,0,1,0.298076923,0.157894737,0.52,0,0,0.099137931,0.210191083,0.125,0.322580645,0.055555556,0.88,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9556
9556,0.540983607,0.238451935,0.026431718,0.201257862,0.291139241,0,0,0.88,0.230769231,0.052631579,0.21,0.015151515,0.015151515,0.012931034,0.152866242,0.125,0.35483871,0,0.5,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9557
9557,0.426229508,0.297128589,0.035242291,0.232704403,0.240506329,0,0,0.85,0.192307692,0.052631579,0.45,0,0,0.228448276,0.142250531,0.15625,0.35483871,0.166666667,0.89,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9558
9558,0.655737705,0.164794007,0.04845815,0.157232704,0.291139241,0,0,1,0.230769231,0.052631579,0.46,0.015151515,0.015151515,0.202586207,0.123142251,0.125,0.387096774,0.055555556,0.67,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9559
9559,0.393442623,0.2721598,0.013215859,0.216981132,0.392405063,0,0,0.94,0.336538462,0.105263158,0.54,0.015151515,0.015151515,0.349137931,0.157112527,0.21875,0.290322581,0.166666667,0.8,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9560
9560,0.524590164,0.184769039,0.004405286,0.144654088,0.291139241,0,0,0.92,0.25,0.105263158,0.46,0,0,0.142241379,0.212314225,0.0625,0.35483871,0.055555556,0.5,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9561
9561,0.393442623,0.292134831,0.088105727,0.29245283,0.164556962,0.210526316,0.157894737,0.69,0.153846154,0,0.38,0,0,0.435344828,0.157112527,0.09375,0.290322581,0.111111111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,9562
9562,0.573770492,0.463171036,0.008810573,0.317610063,0.417721519,0,0,0.91,0.326923077,0.105263158,0.5,0,0,0.155172414,0.148619958,0.09375,0.35483871,0.055555556,0.55,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9563
9563,0.852459016,0.390761548,0.04845815,0.364779874,0.240506329,0,0,1,0.182692308,0.052631579,0.21,0,0,0.00862069,0.121019108,0.125,0.322580645,0,0.4,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9564
9564,0.885245902,0.267166042,0.066079295,0.235849057,0.265822785,0,0,1,0.211538462,0,0.14,0,0,0.043103448,0.157112527,0.09375,0.290322581,0,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9565
9565,0.655737705,0.149812734,0.008810573,0.15408805,0.139240506,0,0,1,0.115384615,0.157894737,0.58,0.03030303,0.03030303,0.387931034,0.203821656,0.125,0.322580645,0.055555556,0.86,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9566
9566,0.754098361,0.210986267,0.030837004,0.235849057,0.506329114,0,0,1,0.394230769,0.157894737,0.17,0.015151515,0.015151515,0.068965517,0.167728238,0.125,0.322580645,0,0.46,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9567
9567,0.442622951,0.184769039,0.101321586,0.201257862,0.037974684,0.105263158,0.105263158,0.67,0.057692308,0,0.33,0.060606061,0.060606061,0.137931034,0.157112527,0.03125,0,0.055555556,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,9568
9568,0.885245902,0.611735331,0.044052863,0.386792453,0.17721519,0,0,1,0.144230769,0.052631579,0.21,0,0,0.038793103,0.157112527,0.15625,0.290322581,0,0.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9569
9569,0.37704918,0.229712859,0.162995595,0.270440252,0.139240506,0.368421053,0.263157895,0.55,0.192307692,0,0.65,0,0,0.137931034,0.025477707,0.03125,0.290322581,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,9570
9570,0.852459016,0.333333333,0.079295154,0.443396226,0.253164557,0,0,1,0.192307692,0,0.25,0,0,0.086206897,0.157112527,0.15625,0.290322581,0,0.64,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9571
9571,0.852459016,0.465667915,0.066079295,0.320754717,0.35443038,0,0,1,0.269230769,0,0.21,0,0,0.038793103,0.157112527,0.09375,0.290322581,0,0.36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9572
9572,0.606557377,0.348314607,0.039647577,0.160377358,0.17721519,0,0,0.93,0.144230769,0.105263158,0.57,0,0,0.25,0.095541401,0.0625,0.35483871,0.055555556,0.71,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9573
9573,0.68852459,0.474406991,0.176211454,0.374213836,0.164556962,0,0,0.92,0.125,0,0.08,0,0,0.13362069,0.157112527,0.125,0,0.055555556,0.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9574
9574,0.524590164,0.242197253,0.004405286,0.176100629,0.265822785,0,0,1,0.269230769,0.157894737,0.21,0.045454545,0.045454545,0.301724138,0.182590234,0.3125,0.387096774,0.277777778,0.93,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9575
9575,0.393442623,0.142322097,0.008810573,0.160377358,0.316455696,0.105263158,0.052631579,0.81,0.259615385,0.052631579,0.22,0.090909091,0.090909091,0.00862069,0.157112527,0.0625,0,0,0.18,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9576
9576,0.491803279,0.24968789,0.008810573,0.204402516,0.164556962,0,0,0.67,0.144230769,0.210526316,0.4,0.015151515,0.015151515,0.224137931,0.195329087,0.15625,0.322580645,0.111111111,0.78,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9577
9577,0.62295082,0.229712859,0.308370044,0.279874214,0.063291139,0.052631579,0.052631579,1,0.048076923,0,0.4,0,0,0.202586207,0.157112527,0.03125,0,0,0.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9578
9578,0.655737705,0.247191011,0.004405286,0.169811321,0.746835443,0,0,0.97,0.759615385,0.421052632,0.23,0.015151515,0.015151515,0.107758621,0.112526539,0.53125,0.419354839,0.055555556,0.66,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9579
9579,0.360655738,0.398252185,0.013215859,0.308176101,0.088607595,0.157894737,0,0.64,0.105769231,0.052631579,0.27,0,0,0.375,0.212314225,0.09375,0.322580645,0.111111111,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9580
9580,0.639344262,0.229712859,0.017621145,0.248427673,0.278481013,0.052631579,0.052631579,0.8,0.25,0.052631579,0.16,0.015151515,0.015151515,0.293103448,0.057324841,0.125,0.322580645,0.111111111,0.5,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,9581
9581,0.901639344,0.172284644,0.070484581,0.179245283,0.164556962,0,0,1,0.125,0,0.46,0.015151515,0.015151515,0.004310345,0.152866242,0.03125,0.322580645,0,0.6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9582
9582,0.901639344,0.269662921,0.237885463,0.496855346,0.113924051,0,0,1,0.086538462,0,0.44,0.015151515,0.015151515,0.137931034,0.157112527,0.125,0.290322581,0.055555556,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9583
9583,0.590163934,0.230961298,0.022026432,0.15408805,0.303797468,0,0,1,0.230769231,0.210526316,0.33,0,0,0.219827586,0.208067941,0.1875,0.35483871,0.166666667,0.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9584
9584,0.901639344,0.255930087,0.061674009,0.210691824,0.215189873,0,0,1,0.163461538,0,0.47,0,0,0.025862069,0.108280255,0.03125,0.35483871,0,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9585
9585,0.540983607,0.258426966,0.083700441,0.267295597,0.367088608,0,0,0.83,0.288461538,0,0.5,0.015151515,0.015151515,0.185344828,0.157112527,0.25,0.516129032,0.055555556,0.94,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9586
9586,0.655737705,0.315855181,0.088105727,0.270440252,0.088607595,0.052631579,0.052631579,0.67,0.086538462,0,0.22,0,0,0.224137931,0.157112527,0.09375,0,0,0.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9587
9587,0.901639344,0.210986267,0.074889868,0.273584906,0.189873418,0,0,1,0.153846154,0,0.5,0,0,0,0.157112527,0,0.290322581,0,0.25,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9588
9588,0.721311475,0.099875156,0.008810573,0.119496855,0.088607595,0,0,1,0.076923077,0.105263158,0.5,0,0,0.137931034,0.210191083,0.125,0.322580645,0.055555556,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9589
9589,0.885245902,0.438202247,0.052863436,0.330188679,0.215189873,0,0,1,0.163461538,0,0.12,0.015151515,0.015151515,0.012931034,0.157112527,0.09375,0.290322581,0,0.44,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9590
9590,0.819672131,0.229712859,0.052863436,0.245283019,0.126582278,0,0,0.85,0.125,0,0.46,0,0,0.00862069,0.184713376,0.03125,0.290322581,0,0.67,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9591
9591,0.93442623,0.219725343,0.017621145,0.289308176,0.113924051,0,0,1,0.086538462,0.052631579,0,0,0,0.219827586,0.157112527,0.0625,0,0.055555556,0.29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9592
9592,0.704918033,0.284644195,0.026431718,0.226415094,0.278481013,0,0,0.82,0.211538462,0.105263158,0.23,0,0,0.021551724,0.157112527,0.09375,0.290322581,0.055555556,0.33,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9593
9593,0.442622951,0.297128589,0.022026432,0.349056604,0.139240506,0.052631579,0,0.73,0.144230769,0.052631579,0.33,0,0,0.400862069,0.203821656,0.15625,0.322580645,0.166666667,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,9594
9594,0.540983607,0.323345818,0.026431718,0.327044025,0.291139241,0.052631579,0,0.79,0.317307692,0.105263158,0.48,0,0,0.103448276,0.063694268,0.09375,0.35483871,0,0.46,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9595
9595,0.819672131,0.518102372,0.0969163,0.342767296,0.278481013,0,0,1,0.211538462,0,0.27,0,0,0.189655172,0.157112527,0.0625,0.290322581,0,0.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9596
9596,0.852459016,0.347066167,0.013215859,0.320754717,0.278481013,0,0,0.95,0.211538462,0.105263158,0.32,0.045454545,0.045454545,0.004310345,0.036093418,0.03125,0.322580645,0,0.5,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9597
9597,0.62295082,0.303370787,0.110132159,0.371069182,0.139240506,0,0,0.91,0.105769231,0,0.45,0,0,0.137931034,0.157112527,0.125,0.290322581,0.055555556,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9598
9598,0.590163934,0.194756554,0.008810573,0.169811321,0.303797468,0,0,0.96,0.240384615,0.105263158,0.16,0.090909091,0.090909091,0.112068966,0.157112527,0.125,0,0.111111111,0.43,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9599
9599,0.770491803,0.240948814,0.044052863,0.198113208,0.303797468,0,0,1,0.240384615,0.052631579,0.25,0,0,0.155172414,0.057324841,0.09375,0.322580645,0,0.83,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9600
9600,0.491803279,0.083645443,0.008810573,0.088050314,0.240506329,0,0,1,0.192307692,0.157894737,0.3,0.03030303,0.03030303,0.267241379,0.165605096,0.1875,0.322580645,0.111111111,0.67,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9601
9601,0.360655738,0.210986267,0.057268722,0.20754717,0.139240506,0.105263158,0.105263158,0.77,0.125,0,0.46,0.045454545,0.045454545,0.224137931,0.167728238,0.09375,0.322580645,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,9602
9602,0.901639344,0.24968789,0.044052863,0.279874214,0.17721519,0,0,1,0.134615385,0.052631579,0.21,0,0,0.030172414,0.157112527,0.125,0.290322581,0,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9603
9603,0.901639344,0.389513109,0.044052863,0.311320755,0.126582278,0,0,1,0.096153846,0.052631579,0.3,0,0,0.025862069,0.157112527,0.09375,0.290322581,0,0.8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9604
9604,0.590163934,0.164794007,0.004405286,0.147798742,0.35443038,0.052631579,0.052631579,0.97,0.317307692,0.368421053,0.21,0.03030303,0.03030303,0.120689655,0.112526539,0.25,0.35483871,0.166666667,0.61,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,9605
9605,0.885245902,0.218476904,0.044052863,0.245283019,0.113924051,0,0,1,0.086538462,0.052631579,0.22,0,0,0.017241379,0.006369427,0.0625,0.290322581,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9606
9606,0.590163934,0.04619226,0.017621145,0.059748428,0.088607595,0.052631579,0,0.88,0.076923077,0.105263158,0.13,0.121212121,0.121212121,0.081896552,0.157112527,0.09375,0,0,0.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9607
9607,0.754098361,0.238451935,0.074889868,0.204402516,0.227848101,0,0,1,0.173076923,0,0.33,0.03030303,0.03030303,0.211206897,0.121019108,0.125,0.35483871,0,0.88,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9608
9608,0.606557377,0.134831461,0.013215859,0.169811321,0.405063291,0.105263158,0.052631579,0.86,0.346153846,0.157894737,0.4,0,0,0.189655172,0.16985138,0.1875,0.483870968,0.111111111,0.93,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9609
9609,0.803278689,0.229712859,0.017621145,0.160377358,0.303797468,0,0,1,0.269230769,0.105263158,0.14,0.015151515,0.015151515,0.021551724,0.123142251,0.0625,0.322580645,0.055555556,0.36,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9610
9610,0.639344262,0.267166042,0.022026432,0.301886792,0.316455696,0.052631579,0.052631579,0.85,0.25,0.052631579,0.31,0,0,0.142241379,0.157112527,0.09375,0.322580645,0.055555556,0.31,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,9611
9611,0.475409836,0.480649189,0.061674009,0.613207547,0.164556962,0,0,0.62,0.125,0,0.46,0.015151515,0.015151515,0.245689655,0.157112527,0.1875,0.322580645,0.111111111,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9612
9612,0.770491803,0.40948814,0.123348018,0.408805031,0.139240506,0,0,1,0.105769231,0,0.27,0,0,0.193965517,0.157112527,0.09375,0.290322581,0.055555556,0.8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9613
9613,0.606557377,0.205992509,0.0969163,0.232704403,0.329113924,0.052631579,0.052631579,1,0.269230769,0,0.38,0.075757576,0.075757576,0.228448276,0.157112527,0.09375,0.35483871,0.055555556,0.6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9614
9614,0.606557377,0.078651685,0.013215859,0.075471698,0.101265823,0,0,1,0.076923077,0.105263158,0.13,0.03030303,0.03030303,0.142241379,0.157112527,0.15625,0.290322581,0.111111111,0.75,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9615
9615,0.885245902,0.143570537,0.008810573,0.22327044,0.126582278,0,0,0.91,0.105769231,0.105263158,0.55,0,0,0.021551724,0.108280255,0.03125,0.387096774,0.055555556,0.83,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9616
9616,0.475409836,0.421972534,0.04845815,0.29245283,0.227848101,0.210526316,0.052631579,0.52,0.230769231,0.052631579,0.39,0,0,0.293103448,0.176220807,0.09375,0.35483871,0.111111111,0.78,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,9617
9617,0.737704918,0.313358302,0,0.333333333,0.46835443,0,0,1,0.375,0.157894737,0.18,0.015151515,0.015151515,0.090517241,0.110403397,0.40625,0.322580645,0,0.59,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9618
9618,0.868852459,0.147315855,0.052863436,0.201257862,0.316455696,0,0,1,0.240384615,0,0.4,0.015151515,0.015151515,0.004310345,0.157112527,0.09375,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9619
9619,0.475409836,0.285892634,0.004405286,0.424528302,0.379746835,0.263157895,0.052631579,0.75,0.346153846,0.052631579,0.33,0,0,0.245689655,0.078556263,0.3125,0.387096774,0.277777778,0.74,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9620
9620,0.655737705,0.288389513,0.008810573,0.279874214,0.367088608,0.052631579,0.052631579,0.94,0.317307692,0.157894737,0.33,0.03030303,0.03030303,0.00862069,0.159235669,0.03125,0.387096774,0,0.4,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,9621
9621,0.508196721,0.220973783,0.004405286,0.103773585,0.17721519,0,0,1,0.211538462,0.473684211,0.4,0.075757576,0.075757576,0.224137931,0.212314225,0.15625,0.451612903,0.111111111,0.73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9622
9622,0.885245902,0.403245943,0.026431718,0.308176101,0.341772152,0,0,1,0.259615385,0.157894737,0.41,0.015151515,0.015151515,0.004310345,0.152866242,0.21875,0.419354839,0,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9623
9623,0.508196721,0.173533084,0.004405286,0.078616352,0.291139241,0.052631579,0.052631579,0.96,0.25,0.368421053,0.12,0.106060606,0.106060606,0.146551724,0.184713376,0.3125,0.322580645,0,0.82,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,9624
9624,0.524590164,0.124843945,0.303964758,0.257861635,0.075949367,0.157894737,0.157894737,0.33,0.086538462,0,0,0,0,0.034482759,0.157112527,0.03125,0,0,0.33,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,9625
9625,0.754098361,0.20349563,0.008810573,0.301886792,0.392405063,0.105263158,0.052631579,0.95,0.355769231,0.157894737,0.73,0,0,0.047413793,0.157112527,0.0625,0.290322581,0,0.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9626
9626,0.475409836,0.097378277,0.013215859,0.08490566,0.088607595,0.105263158,0.052631579,0.78,0.086538462,0.157894737,0.22,0.045454545,0.045454545,0.107758621,0.16985138,0.125,0.322580645,0,0.86,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9627
9627,0.918032787,0.210986267,0.220264317,0.251572327,0.088607595,0,0,1,0.067307692,0,0.57,0.015151515,0.015151515,0.034482759,0.157112527,0.03125,0.290322581,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9628
9628,0.819672131,0.171036205,0.0969163,0.213836478,0.227848101,0,0,1,0.153846154,0,0.22,0,0,0.086206897,0.174097665,0.03125,0.322580645,0,0.43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9629
9629,0.508196721,0.245942572,0.101321586,0.204402516,0.227848101,0.052631579,0.052631579,0.89,0.192307692,0,0.2,0.03030303,0.03030303,0.219827586,0,0.21875,0.35483871,0.111111111,0.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9630
9630,0.754098361,0.24968789,0.008810573,0.172955975,0.303797468,0,0,1,0.240384615,0.210526316,0.48,0,0,0.034482759,0.110403397,0.0625,0.35483871,0,0.46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9631
9631,0.557377049,0.188514357,0.004405286,0.125786164,0.278481013,0,0,1,0.230769231,0.263157895,0.33,0.045454545,0.03030303,0.112068966,0.042462845,0.34375,0.322580645,0.055555556,0.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9632
9632,0.459016393,0.148564295,0.008810573,0.116352201,0.493670886,0,0,0.98,0.394230769,0.315789474,0.41,0.060606061,0.060606061,0.163793103,0.203821656,0.21875,0.322580645,0.055555556,0.47,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9633
9633,0.540983607,0.138576779,0.008810573,0.191823899,0.265822785,0.052631579,0,0.96,0.221153846,0.105263158,0.35,0,0,0.284482759,0.203821656,0.1875,0.419354839,0.166666667,0.86,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,9634
9634,0.639344262,0.147315855,0.022026432,0.132075472,0.481012658,0,0,1,0.365384615,0.263157895,0.24,0.03030303,0.03030303,0.254310345,0.165605096,0.15625,0.387096774,0.222222222,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9635
9635,0.672131148,0.118601748,0.030837004,0.160377358,0.189873418,0,0,0.87,0.144230769,0.052631579,0.67,0.015151515,0.015151515,0,0,0.03125,0.322580645,0.055555556,0.75,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9636
